name,key,accuracy,balanced_accuracy,f1/backdoor,f1/ddos,f1/dos,f1/injection,f1/mitm,f1/normal,f1/password,f1/ransomware,f1/scanning,f1/xss,macro_f1,macro_precision,macro_recall,n_classes_scored,n_classes_total,n_samples,support/backdoor,support/ddos,support/dos,support/injection,support/mitm,support/normal,support/password,support/ransomware,support/scanning,support/xss,weighted_f1,worst_client,worst_client_macro_f1
A3/toniot/frozen_encoder/alpha=0.5/seed=1,4599cb84157b4a8fbdacdeb5cc4b63f1,0.9271550983797401,0.8523327437679364,0.9967258314664829,0.9114740875176447,0.9900438072481084,0.5934159897392048,0.41237113402061853,0.745648090169067,0.9078014184397163,0.7639344262295082,0.9981186933470155,0.9595212479827865,0.8279054726160153,0.8519875299512188,0.8523327437679364,10.0,10.0,52399.0,2896.0,16118.0,13676.0,1638.0,61.0,3031.0,4609.0,235.0,2929.0,7206.0,0.9270426333262455,3.0,0.6475059169746632
A4/toniot/homogeneous/alpha=0.5/seed=0,c15706f5cc4143708780a2398ee6afca,0.9374415542281341,0.8944429753230887,0.9900752908966461,0.9055286261482661,0.9959481657236722,0.9213905418102099,0.3157894736842105,0.8092203389830509,0.9784628840056849,0.7753743760399334,0.9926053310404127,0.9058369695819894,0.8590231997914076,0.8401158359042565,0.8944429753230887,10.0,10.0,52399.0,2896.0,16118.0,13676.0,1638.0,61.0,3031.0,4609.0,235.0,2929.0,7206.0,0.9387803945522939,3.0,0.6853928917204765
A4/toniot/homogeneous/alpha=0.5/seed=1,54da55dac3a64e1d982d64fc3725d66e,0.9373843012271227,0.8936391422696357,0.9963836748751507,0.9025160435978404,0.9955140595937124,0.9306742640075973,0.16113744075829384,0.8714577855682151,0.9928540493720225,0.966804979253112,0.9891285591026747,0.8703025866276233,0.8676773442756242,0.855614553927199,0.8936391422696357,10.0,10.0,52399.0,2896.0,16118.0,13676.0,1638.0,61.0,3031.0,4609.0,235.0,2929.0,7206.0,0.9388426275514902,3.0,0.6978730155568459
A5/toniot/no_shares_host/alpha=0.5/seed=0,ca28a4f3ffb64db0b1e05b0c67b5ff0d,0.9372125422240882,0.8482170696712131,0.956392467789891,0.9243575823380383,0.9974041168513035,0.8770442156268928,0.10526315789473684,0.7608115323011212,0.9862954569979497,0.8527131782945736,0.8969380134428678,0.9382963111200053,0.829551603265738,0.8331046351741733,0.8482170696712131,10.0,10.0,52399.0,2896.0,16118.0,13676.0,1638.0,61.0,3031.0,4609.0,235.0,2929.0,7206.0,0.9388111233161562,3.0,0.6176313022037111
A5/toniot/no_shares_host/alpha=0.5/seed=1,354e3771afb44aae87ff8c38d47ccba1,0.9272123513807515,0.8525608359029777,0.9405458089668616,0.9134968915034427,0.9957294594298646,0.8783004552352048,0.16842105263157894,0.7099900596421471,0.9704772475027746,0.9828326180257511,0.8963198206613114,0.9393094289508632,0.83954228425498,0.8425372991169301,0.8525608359029777,10.0,10.0,52399.0,2896.0,16118.0,13676.0,1638.0,61.0,3031.0,4609.0,235.0,2929.0,7206.0,0.9306274766037087,3.0,0.6173795368736698
A6/toniot/no_next/alpha=0.5/seed=0,a1300788d72d4774ac24fe727109078f,0.9401706139430142,0.8935807018719233,0.9951823812801102,0.9045440683135102,0.9959941733430444,0.736713201077639,0.17341040462427745,0.8644656820156386,0.9072652096869462,0.9872881355932204,0.9870801033591732,0.9904286308780691,0.8542371990171629,0.8299545415283569,0.8935807018719233,10.0,10.0,52399.0,2896.0,16118.0,13676.0,1638.0,61.0,3031.0,4609.0,235.0,2929.0,7206.0,0.9420408771980078,3.0,0.6728336537596288
A6/toniot/no_next/alpha=0.5/seed=1,e18aac90bedc41349edb44b4d4c0cd96,0.9397507586022634,0.9379390747449967,0.9975862068965518,0.9070993914807303,0.9899187699448796,0.8838443396226415,0.5584415584415584,0.7994630872483222,0.9675960813865863,0.752827140549273,0.9953695764019894,0.9445952207585887,0.8796741372731122,0.8435706763318574,0.9379390747449967,10.0,10.0,52399.0,2896.0,16118.0,13676.0,1638.0,61.0,3031.0,4609.0,235.0,2929.0,7206.0,0.9410770566775923,3.0,0.6691613885520644
A8/toniot/no_graph_mlp/alpha=0.5/seed=0,6c2505c32a5a4fd9996caa29669c3cb8,0.9363728315425867,0.8540902990110719,0.966933867735471,0.9176251579017353,0.9976592787652695,0.8708308065494239,0.12195121951219512,0.7430051813471502,0.9856541904864632,0.9381663113006397,0.9285455204932898,0.940792974986695,0.8411164509078333,0.8451587925321876,0.8540902990110719,10.0,10.0,52399.0,2896.0,16118.0,13676.0,1638.0,61.0,3031.0,4609.0,235.0,2929.0,7206.0,0.9386215942476775,3.0,0.6173238031822367
A8/toniot/no_graph_mlp/alpha=0.5/seed=1,e6beb499b5604d6698da552f9b7102f9,0.9363919158762571,0.8732876579255453,0.9716395368350395,0.9173152398057607,0.9974403978353079,0.8728149487643159,0.32989690721649484,0.7433398310591293,0.992399565689468,0.851063829787234,0.9353967968328235,0.9352671146297652,0.854657416845534,0.8511611015339928,0.8732876579255453,10.0,10.0,52399.0,2896.0,16118.0,13676.0,1638.0,61.0,3031.0,4609.0,235.0,2929.0,7206.0,0.9388784000500727,3.0,0.6415830044514438
A9/toniot/payload_only_head/alpha=0.5/seed=0,5535686ec4984c1092a4af9ceabb878f,0.8538433778419343,0.6656384624782622,0.0,0.4870175438596491,0.0,0.9404805914972274,0.0,0.9862385321100917,0.8723688606749082,0.0,0.0,0.8430120604033647,0.6881862647575402,0.7807151617477786,0.6656384624782622,6.0,10.0,11084.0,0.0,1078.0,0.0,1430.0,5.0,1075.0,3335.0,0.0,0.0,4161.0,0.843307642893297,3.0,0.5687174777425967
A9/toniot/payload_only_head/alpha=0.5/seed=1,9c6715f576064eb2a8610cde9aee27df,0.8324612053410321,0.6546312430966587,0.0,0.4806201550387597,0.0,0.9400653832183073,0.0,0.9790528233151184,0.8278041074249605,0.0,0.0,0.8237274707862943,0.6752116566305734,0.772645666617255,0.6546312430966587,6.0,10.0,11084.0,0.0,1078.0,0.0,1430.0,5.0,1075.0,3335.0,0.0,0.0,4161.0,0.8212865855649342,3.0,0.5625661133192625
B1/toniot/fedavg_mlp/alpha=0.5/seed=0,24a03a3a7bff47e9ac812096cdcf5987,0.9046546689822325,0.8381748697366888,0.9632340708700715,0.9070711816625835,0.9977687552580563,0.6549169859514687,0.35294117647058826,0.6566557525121373,0.8489887082764611,0.8455598455598455,0.9278162595698141,0.9463096370803317,0.8101262373211358,0.8104773194709083,0.8381748697366888,10.0,10.0,52399.0,2896.0,16118.0,13676.0,1638.0,61.0,3031.0,4609.0,235.0,2929.0,7206.0,0.9120053489959266,3.0,0.6398775453539312
B1/toniot/fedavg_mlp/alpha=0.5/seed=1,f5c05897a5274430846b31300d3dc8ee,0.9237962556537338,0.8474598734922477,0.9667724160961764,0.9271252390687859,0.9979146087147405,0.6604487017897656,0.32075471698113206,0.718069306930693,0.9062389432716123,0.8092485549132948,0.9293222181949982,0.9627788136178441,0.8198673519579043,0.8119614282655249,0.8474598734922477,10.0,10.0,52399.0,2896.0,16118.0,13676.0,1638.0,61.0,3031.0,4609.0,235.0,2929.0,7206.0,0.9293174373108122,3.0,0.6532591224117675
B1/toniot/psens_p0/alpha=0.3/seed=0,1a2de2bdcf454954b308c4285d02253b,0.904750090650585,0.866761673716765,0.9921178889650446,0.908174505157048,0.9975135293257277,0.7106017191977078,0.4074074074074074,0.6305145016112902,0.8671494716846729,0.8672897196261682,0.9351351351351351,0.9216335540838853,0.8237537432194086,0.8074140124334717,0.866761673716765,10.0,10.0,52399.0,2896.0,16118.0,13676.0,1638.0,61.0,3031.0,4609.0,235.0,2929.0,7206.0,0.9128769486163921,0.0,0.7283607335423791
B1/toniot/psens_p0/alpha=0.5/seed=0,9fb03a54f51b4f50801783f61d4d3743,0.9046546689822325,0.8381748697366888,0.9632340708700715,0.9070711816625835,0.9977687552580563,0.6549169859514687,0.35294117647058826,0.6566557525121373,0.8489887082764611,0.8455598455598455,0.9278162595698141,0.9463096370803317,0.8101262373211358,0.8104773194709083,0.8381748697366888,10.0,10.0,52399.0,2896.0,16118.0,13676.0,1638.0,61.0,3031.0,4609.0,235.0,2929.0,7206.0,0.9120053489959266,3.0,0.6398775453539312
B1/toniot/psens_p0/alpha=1.0/seed=0,a69dabdc231440d79dc3a00a4bb21766,0.8966010801732858,0.7036386195382844,0.9965576592082617,0.9210717788111733,0.9967848008768725,0.0,0.27102803738317754,0.7467398764584763,0.7772180001707796,0.0,0.9777853145667288,0.8757196591694174,0.6562905126644887,0.6350267260123761,0.7036386195382844,10.0,10.0,52399.0,2896.0,16118.0,13676.0,1638.0,61.0,3031.0,4609.0,235.0,2929.0,7206.0,0.8855200087347399,2.0,0.4658574540927482
B1/toniot/psens_p0/alpha=iid/seed=0,7b9f7f4582b5489996d46d3fa7d9ff40,0.9175747628771541,0.8651983335103038,0.9865394445391038,0.93383351659013,0.9843283306906597,0.5792393026941363,0.4,0.7001373797926814,0.8723523478650678,0.8428835489833642,0.9515699840340607,0.9335815437803338,0.8184465398969538,0.8143263656100229,0.8651983335103038,10.0,10.0,52399.0,2896.0,16118.0,13676.0,1638.0,61.0,3031.0,4609.0,235.0,2929.0,7206.0,0.9198423285046102,3.0,0.6876122752061473
B1/toniot/psens_p1/alpha=0.3/seed=0,a4fedd99ab3f42a5b9991b55e5af6bd0,0.9020019466020344,0.7837847003671154,0.9690376569037656,0.9072003139101432,0.977879082280846,0.5900288421920066,0.0,0.6261570292932593,0.9174703075829865,0.9099307159353349,0.9535127577770011,0.9240689755107956,0.7775285681386139,0.8074590866205134,0.7837847003671154,10.0,10.0,52399.0,2896.0,16118.0,13676.0,1638.0,61.0,3031.0,4609.0,235.0,2929.0,7206.0,0.9076613201305872,3.0,0.6307875016726884
B1/toniot/psens_p1/alpha=0.5/seed=0,ead0268d999247e4a57ebb869c530c9f,0.83755415179679,0.7562612998816508,0.996900826446281,0.8872751722978652,0.9868701848301805,0.8211519029976423,0.36,0.4789174024259427,0.0,0.5150501672240803,0.9771252987367702,0.9140241909120628,0.6937315145870826,0.6743034840008324,0.7562612998816508,10.0,10.0,52399.0,2896.0,16118.0,13676.0,1638.0,61.0,3031.0,4609.0,235.0,2929.0,7206.0,0.8220130773697233,1.0,0.47425409609401953
B1/toniot/psens_p1/alpha=1.0/seed=0,f4b6b365c5eb4937bd9d6b0c01a7ee7c,0.903853126968072,0.7009853030830537,0.9996546961325967,0.947641298086155,0.9975866608161474,0.5950017117425539,0.23076923076923078,0.722471478015639,0.6580483736447039,0.0,0.9894843962008141,0.8644931540492418,0.7005150999457083,0.744760267085842,0.7009853030830537,10.0,10.0,52399.0,2896.0,16118.0,13676.0,1638.0,61.0,3031.0,4609.0,235.0,2929.0,7206.0,0.8998503943077226,1.0,0.3637864754679284
B1/toniot/psens_p1/alpha=iid/seed=0,d826f2a115c14b76a7d85bc037d71edd,0.9074600660317945,0.8599665596860928,0.9571830054554472,0.9519249064501808,0.98421871527006,0.5388641209536732,0.37755102040816324,0.8097104945717732,0.7516301126259632,0.8407407407407408,0.8872037914691943,0.9314931350114416,0.8030520042956638,0.7834842821053092,0.8599665596860928,10.0,10.0,52399.0,2896.0,16118.0,13676.0,1638.0,61.0,3031.0,4609.0,235.0,2929.0,7206.0,0.9142926778504026,1.0,0.6503694004891284
B1/toniot/psens_p2/alpha=0.3/seed=0,fd101bcb76a149f684cb2b534a0643b4,0.8822496612530774,0.6553415451753036,0.9592445328031809,0.9056311985207598,0.9955487448920023,0.0,0.13186813186813187,0.6020052770448548,0.8253697988719804,0.0,0.9228295819935691,0.9114676173499703,0.6253964883344449,0.6193486627945938,0.6553415451753036,10.0,10.0,52399.0,2896.0,16118.0,13676.0,1638.0,61.0,3031.0,4609.0,235.0,2929.0,7206.0,0.875931130554964,3.0,0.4533926030360612
B1/toniot/psens_p2/alpha=0.5/seed=0,ccf67ffb7abf4c83bd7eed044e0a89b2,0.8635660985896677,0.684520584933624,0.9597215315763302,0.9119754350051177,0.9894271851690927,0.0,0.175,0.7211140383891607,0.915416533673795,0.7236024844720497,0.0,0.8152363256300081,0.6211493533915553,0.5962967627391103,0.684520584933624,10.0,10.0,52399.0,2896.0,16118.0,13676.0,1638.0,61.0,3031.0,4609.0,235.0,2929.0,7206.0,0.8295987671831694,0.0,0.2602507779608274
B1/toniot/psens_p2/alpha=1.0/seed=0,27c38d234bee47f9ae7517fa536097f4,0.8396343441668734,0.746539654511559,0.9996546961325967,0.9227427276161693,0.9976962738143124,0.0,0.41148325358851673,0.5032744236117341,0.0,0.5634824667472793,0.9808960270498732,0.877427652733119,0.62566575212936,0.5753057074199497,0.746539654511559,10.0,10.0,52399.0,2896.0,16118.0,13676.0,1638.0,61.0,3031.0,4609.0,235.0,2929.0,7206.0,0.807095427190358,2.0,0.44235799429791917
B1/toniot/psens_p2/alpha=iid/seed=0,62c7983ecbf94cc680fcbc74aa5eebd7,0.9297123990915858,0.8629824401544754,0.9998273182524607,0.9346720731157881,0.9926045844217962,0.5294117647058824,0.4594594594594595,0.7762392689005816,0.8820988304709725,0.9434782608695652,0.9783132530120482,0.9510633904604584,0.8447168203669012,0.8343872210525138,0.8629824401544754,10.0,10.0,52399.0,2896.0,16118.0,13676.0,1638.0,61.0,3031.0,4609.0,235.0,2929.0,7206.0,0.9311159109338006,0.0,0.5264245832309127
B3/toniot/central_hetgnn/alpha=0.5/seed=0,cce4acf099824415a23fe95d447051d6,0.9341017958357984,0.9640956097350891,0.9953536396489416,0.9038637985523499,0.992,0.929419113054341,0.4295774647887324,0.7705345501955672,0.974297276605053,0.7702479338842976,0.989022124641108,0.9195996125282532,0.8673915513898643,0.8299727651024698,0.9640956097350891,10.0,10.0,52399.0,2896.0,16118.0,13676.0,1638.0,61.0,3031.0,4609.0,235.0,2929.0,7206.0,0.9369782023121794,3.0,0.6549742066641865
B3/toniot/central_hetgnn/alpha=0.5/seed=1,bfbc168debf44d84a12531f4b3c47380,0.9374033855607932,0.9674859956968165,0.9956963332759511,0.9045648782473038,0.992952576714139,0.9429280397022333,0.46037735849056605,0.7136150234741784,0.9934075434994056,0.9338677354709419,0.9880209212080311,0.9520570780822831,0.8877487488165035,0.8580324561412398,0.9674859956968165,10.0,10.0,52399.0,2896.0,16118.0,13676.0,1638.0,61.0,3031.0,4609.0,235.0,2929.0,7206.0,0.9414494528646321,3.0,0.6535775011965209
B5/toniot/random_forest/alpha=0.5/seed=0,26f8c0411964450cb9b8d1974b7847e4,0.9350750968529934,0.873708646346213,0.9998273182524607,0.900479738695519,0.9976994705130546,0.9239766081871345,0.12280701754385964,0.7075049701789264,0.9526991751070273,0.989247311827957,0.9886480908152735,0.9605720395616145,0.8543461740682827,0.8465613218396918,0.873708646346213,10.0,10.0,52399.0,2896.0,16118.0,13676.0,1638.0,61.0,3031.0,4609.0,235.0,2929.0,7206.0,0.9381949802288183,3.0,0.5919611983553689
B5/toniot/random_forest_smote/alpha=0.5/seed=0,248737b35b4f4c45967cc8665786b293,0.9365255062119506,0.8934618768297543,0.9998273182524607,0.9032805814032466,0.9981714452896431,0.9093093093093093,0.1935483870967742,0.7245168624478969,0.9532573460211231,0.9705882352941176,0.9857265692175409,0.9614199598124581,0.859964601414457,0.8422892548418079,0.8934618768297543,10.0,10.0,52399.0,2896.0,16118.0,13676.0,1638.0,61.0,3031.0,4609.0,235.0,2929.0,7206.0,0.9397063191204252,3.0,0.6265971169739523
B5/toniot/xgboost/alpha=0.5/seed=0,ca0ae5030ccd423488dbf206588fb761,0.9362774098742342,0.8987679046656087,0.9998273182524607,0.9005378174143918,0.9978455358773051,0.9290519877675841,0.21390374331550802,0.7214223112557907,0.9278665174483671,0.9936305732484076,0.9877775865037012,0.9789667143148867,0.8650830105398402,0.8487027447372609,0.8987679046656087,10.0,10.0,52399.0,2896.0,16118.0,13676.0,1638.0,61.0,3031.0,4609.0,235.0,2929.0,7206.0,0.9396371108414183,3.0,0.6553968888038423
B5/toniot/xgboost_smote/alpha=0.5/seed=0,5983192c57ba4bfc962cb0e7ddeda74c,0.934979675184641,0.900203488985088,0.9998273182524607,0.8994348743787023,0.9986099934157583,0.8968421052631579,0.19909502262443438,0.7235741919381006,0.926873857404022,0.9936305732484076,0.9862164024810476,0.9806363325350667,0.8604740671541158,0.8424369872263704,0.900203488985088,10.0,10.0,52399.0,2896.0,16118.0,13676.0,1638.0,61.0,3031.0,4609.0,235.0,2929.0,7206.0,0.9386527429534472,3.0,0.6464733141067073
E1/toniot/main/alpha=0.5/seed=0,c7ae18baf3fd42378822e84271e96043,0.9388919635870914,0.8840264590694785,0.9968986905582357,0.9076850351161534,0.9891143177461936,0.6839306358381503,0.22018348623853212,0.8505125284738041,0.9827171297309123,0.8154657293497364,0.9821645021645021,0.9673273354528851,0.8395999390669104,0.8143336687172257,0.8840264590694785,10.0,10.0,52399.0,2896.0,16118.0,13676.0,1638.0,61.0,3031.0,4609.0,235.0,2929.0,7206.0,0.9413180550156219,3.0,0.6334855020184198
E1/toniot/main/alpha=0.5/seed=1,64ad3573c5994aeabb81a1545b8305ee,0.940437794614401,0.931021753000677,0.9975862068965518,0.9047651325154206,0.9887185420885161,0.8085106382978723,0.41304347826086957,0.7997855802733852,0.9852343248448534,0.9246031746031746,0.9882758620689656,0.9629729547447224,0.8773495894594332,0.8450052943463364,0.931021753000677,10.0,10.0,52399.0,2896.0,16118.0,13676.0,1638.0,61.0,3031.0,4609.0,235.0,2929.0,7206.0,0.9419928791638222,3.0,0.6656820970280839
E1/toniot/psens_p1/alpha=0.5/seed=0,30fccf85d1cb4f6f890c12c496f69737,0.9284910017366743,0.9262841322334816,0.9640119960013329,0.8957598952563198,0.9990867579908675,0.9452672247263362,0.704,0.7155474894131881,0.8989194056731202,0.7202472952086554,0.997775876817793,0.9662647337759112,0.8806880674863524,0.8601589796130827,0.9262841322334816,10.0,10.0,52399.0,2896.0,16118.0,13676.0,1638.0,61.0,3031.0,4609.0,235.0,2929.0,7206.0,0.9322893616074241,1.0,0.8123812392873532
E1/toniot/psens_p2/alpha=0.5/seed=0,d997af1a150a4639bad6620e373a36a0,0.8555697627817325,0.6784132447131105,0.9877049180327869,0.8310025483249425,0.9910856645890709,0.0,0.031746031746031744,0.749671657473076,0.9163100806050354,0.7544141252006421,0.0,0.8860447944868324,0.6147979820458417,0.6162591300744056,0.6784132447131105,10.0,10.0,52399.0,2896.0,16118.0,13676.0,1638.0,61.0,3031.0,4609.0,235.0,2929.0,7206.0,0.8181104722835316,4.0,0.401616142369609
